userName,content,score,reviewCreatedVersion,date
Shubham Sunny,new update is bad ☹️☹️☹️ not verfy email 😑,1,10.0,2021-09-08
Nikhil Hindustani gamer,nise,5,9.91,2021-09-08
shubhadeep sinha,great...after the new update the app won't even open what the hell are you developers doing?????,1,9.8,2021-09-08
Deep Panchal,i can't see news section. can you help me frizza?,4,10.0,2021-09-08
NO͜͡ AH,ful of bugs,1,10.0,2021-09-08
yogesh sheoran,i use this app with all task complete an upgrade my details but i can't get my gmail verification. so i think its fake or any scam not go for it . its only waste yaar data an time,1,10.0,2021-09-08
A Google user,this app is good but after new update this app crashd issue app not proprly worked i hope developer fix this issue very soon.,5,10.0,2021-09-08
Deepak panwar,my email id not verify,1,10.0,2021-09-08
Avenger A,not working,1,10.0,2021-09-08
PUBG X Gaming YT,fake application don't try this application 😡🤬🤬😡🤬totally fake fake fake fake,1,10.0,2021-09-08
James Waikhom,"after updates,unable to log in.showing loading errors.even after flowing the proper steps,unable to redeem prize. dont waste data, time, electricity and your personal datas just to get 0.01 inr.",1,10.0,2021-09-08
Jaydeep Singh,app is good but it is not giveing moneyin every app,5,0.0,2021-09-08
Babu Mahakud,plz provide news section,1,10.0,2021-09-08
Bana Bihari,plz provide news section,1,10.0,2021-09-08
PRINCE PRO,mast very much wala app thank u for this app launch,5,0.0,2021-09-08
Ramu Jojo,i use one years ago,5,9.5,2021-09-08
mr.monu_2.0,please provide news section. please its very useful. please add news section in this app immediately.,1,10.0,2021-09-08
Action Cineplex,frizza news is not working in app pls fix the problem as soon as possible,4,0.0,2021-09-08
Mithinga Brahma,please add news reading option.,1,10.0,2021-09-08
RAVINDRA STARMEKER STUDIO,thank you,5,0.0,2021-09-08
Nilesh Vyas,good app,5,10.0,2021-09-08
ganesh veluru,the app is not at all opening.,1,10.0,2021-09-08
shobhit mishra,the app is not oppening after update,1,10.0,2021-09-08
rOLL 2 bITE,after yesterday's update the application is not opening.,2,0.0,2021-09-08
team09& gameing,best app,5,10.0,2021-09-08
Frizza 2021,"email can't verify, very bad updated...",1,10.0,2021-09-08
ADNU FF,i can't verify my email iam trying about one day it says that verification email sended but it is not receiving,1,10.0,2021-09-08
B-14 Gosavi Tushar,please show news section,1,10.0,2021-09-08
Radhika Arasu,app can earn use and earn,5,10.0,2021-09-08
Baijnath Shiva,email verification code dont comes i cant with draw,1,10.0,2021-09-08
Raju Singh,new virsion is very bad not opaning my divice vivo y91i,1,0.0,2021-09-08
Kadichunbou Newmai,after the update i cant even open the app,1,0.0,2021-09-08
Hackeraj 017,i am not getting article,2,10.0,2021-09-08
mittal N. Visariya,nice app love to use it,5,10.0,2021-09-08
Honest Raj,my favourite money earning app very nice keep it up 👌👌👌🤑🤑🤑,5,10.0,2021-09-08
Amit Ruidas,i did not find refferal code area for new login. please provide the refferal code area for new login.,1,10.0,2021-09-08
atish wagh,update ke baad app open nai ho raha,1,10.0,2021-09-08
raju Gohil,good,5,0.0,2021-09-08
animals Shaw,plz provide news section,1,10.0,2021-09-08
Fatma Ali,nice,5,9.91,2021-09-08
Flaming star,the day i was going to get rs 30 it stars showing bud nice try worst app don't download,1,0.0,2021-09-08
Kuldeep Singh,gukhale,5,9.91,2021-09-08
Pdas Pdas,very happy app,2,0.0,2021-09-08
PARAMITA SAHOO,today app update karne ki baad app open nahi ho raha hai plz problem solve kijiye,1,10.0,2021-09-07
Varsha Nandi,i dont know what happened to this application as after update it's a waste. previously it was great but now it didn't work. i dont get my rewards nor any of the customer service is replying to our queries. nothing at all. additional reward option just get erased. no improvement in new update.,1,10.0,2021-09-07
Azad Khan,new updates is too bad,1,10.0,2021-09-07
Rohit Bhadoriya,its good but please restart the article's ❤,5,10.0,2021-09-07
Sahadeb Saha,please provide news sectionn,1,10.0,2021-09-07
Velayudham M,news note showing ofter update please help me,5,10.0,2021-09-07
Sunil Singh,please add news section,1,0.0,2021-09-07
Sobin Jadeja,don't install.... after update worst experience.....app install but no get money,1,0.0,2021-09-07
Lucky Bites,new version is not opening.....,4,10.0,2021-09-07
Sarika Walgude,dear sir the reading news page is not opening since last 10 days. plz give me any reply sir.,4,0.0,2021-09-07
MANISH ASRANI,very best app👍👍👍👍,5,9.91,2021-09-07
Sonu karel,i am unable to read news everytime i open the app it shows oops something went wrong.please fix it.,3,10.0,2021-09-07
Srisri Sree,thank you frizza,5,0.0,2021-09-07
shoukkathali marikkavil,good but not paimenth is fast,5,10.0,2021-09-07
Jashan Jasss,nice,5,9.91,2021-09-07
Anju Parewa,app open nahi ho raha hai update karne ke बाद,4,10.0,2021-09-07
yaar bewde mere yaar chutiya official,good app you can earn money but one thing developer very bad experience i have to update this app won't start after not start,1,10.0,2021-09-07
Balaveeraiah Valadasu,superb app nice earning app.money is not tramsferring to account plzz solve it...,5,10.0,2021-09-07
shaine kumar,excellent... good application... 100%trust,5,10.0,2021-09-07
mushahid malik,this app is a really good,5,0.0,2021-09-07
Md Ahmad,this app is very good. total my earning 300 rupess for 1 month.,5,0.0,2021-09-07
Chethan Pai,couldn't open app please fix it,4,10.0,2021-09-07
Saroj Sharma,if i don't have a job i 🙃it 😤and password for my computer is meaning i can get it,1,9.91,2021-09-07
IBRAHIM Pappali,"this app is very helpful to make money than others app,but i can't open the app after a new update arrived at today.please fix this problem",3,10.0,2021-09-07
mahesari gochhayat,i don't like new update. please give a frizza news reading option again,1,9.9,2021-09-07
4082_ankit kumar,osm and helpfull app to earn money and also user friendly thanks,5,10.0,2021-09-07
Arjun A,email verify nehi ho reha hey pleazz replay,3,10.0,2021-09-07
Himanshu Iskel M8,please provide news section for better experience on this app,1,10.0,2021-09-07
Sohit Chauhan,plz perowait news cexen,1,10.0,2021-09-07
Akshay Badiger,app not working,1,10.0,2021-09-07
63 More sahil,faeku,5,9.91,2021-09-07
Sethi Boy,there is no gmail reward plzz add gmail reward again and there is also gmail verification problem we are not able to withdraw money from it whithout gmail,3,10.0,2021-09-07
Bobby Kumar,app is not open my account,4,10.0,2021-09-07
vinay Kumar.p,my 50 rs should come today and it's not opening,1,10.0,2021-09-07
aariz hussain,hai to mast par kya ho gya hai jo add hi nhi aa rahe hai,4,10.0,2021-09-07
Mr Zeyash,app is too good but after last update app doesn't open plzz check it,5,10.0,2021-09-07
Arvind Bijarnia,please add news articles,1,10.0,2021-09-07
Tarun Kumar93510,very nuce earning app,4,9.91,2021-09-07
Sandhya Singh,amazing app ... please download and earn in your payment,5,9.91,2021-09-07
Rakesh Kumar,today not open this app.i try many times.but not open app.why?,1,10.0,2021-09-07
Anas Chauhan,the app isn't opening after update,1,10.0,2021-09-07
Somraj Kshatriya,app is nice daily income ke leiye,5,10.0,2021-09-07
Gaurav Kulshrestha,fantastic app it pays real money but it's not update fast,5,9.91,2021-09-07
Thahir Vz,omfi anganerikkn,5,0.0,2021-09-07
Suman Pattanayak,"this application is good but after update its not opening.when i going to open it , it close automaticlly bu itself .please slove the problem team frizza as early ...",1,10.0,2021-09-07
pallab pk gaming,nice app,5,10.0,2021-09-07
Devanshi Gothwal,very nice,5,0.0,2021-09-07
Tamanna Ali,after the recent update it's not opening,3,10.0,2021-09-07
kajipara704 Gjg,from morning till now i have not received verification mail... tried so many times to resend the mail.. after new update this app now sucks,1,0.0,2021-09-07
Aditya Bind,please provides news section,5,10.0,2021-09-07
Sourav Raj,"the app was not working , seen something went wrong please try again please the problem 🤬🤬😡😡😡",2,10.0,2021-09-07
Mridul Kalita,very nice,5,9.91,2021-09-07
Gopalakrishnan Narayanan,not able to open the app. keeps on buffering and screen is unstable on my oneplus. not able to view news since a week,1,10.0,2021-09-07
Prince Ansari,this app is very goo app 🔝,1,9.91,2021-09-07
Govind Ram Prajapati,"the app is not working in my mobile 😕after the app update ,pls make app work in my phone or fix the issues what are happen",1,10.0,2021-09-07
Prince Gujjar,gjb,5,9.91,2021-09-07
chinmayi devi,very very useful application.,5,10.0,2021-09-07
Biswajit Dutta,after 1month used when i updated this app after updating it's not open.. please solve this problem. i can't redeem post earrings amount..,2,10.0,2021-09-07
Nilu Sekh,trending news problem,1,10.0,2021-09-07
ᴀᴍᴀɴ Cʜᴏᴜᴅʜᴀʀʏ,app open nhi ho rhi,5,10.0,2021-09-07
Vikash Malviya,new page is not working 🙁 my all offer are rejected 😕,1,10.0,2021-09-07
ashok palnitkar,now there is no news to read.what happen now,2,9.91,2021-09-07
Vishal Gupta,pls provide news section,5,0.0,2021-09-07
Naman Kumar,nice to,5,9.91,2021-09-07
shivani yog and arogya kendra,new updat not working.....,1,10.0,2021-09-07
Prashant Kadam,"after updation, app is not open(7 sep 21)",4,10.0,2021-09-07
Sairaj Yadav,pls provide news section,1,10.0,2021-09-07
shrin multani,it so good app i love because it gives money,5,0.0,2021-09-07
Manash Kumar,"this app has not opened.... plese guys dont download right now, when update this app then download.. 😭",1,0.0,2021-09-07
Arun Bhardwaj,op,5,9.91,2021-09-07
D__A GAMING,tatti,1,9.91,2021-09-07
Sirajudheen Sadiq,offer not available,5,9.91,2021-09-07
harjit singh,referral code pcqiihnh⏰⏰⏰⏰this is really good earning app simple task and fast payment रेफल कोड used करेंगे तो आप को भी पैसा मिलेगा शुभकामना 💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐,5,10.0,2021-09-07
अवनीश शर्मा,"hello,i updated fizza app but after that some offer which i was completing from ten days is not showing please help me and reply me",1,10.0,2021-09-07
Aniket Singh,"app update is so useless, can't verify my gmail at all to redeem my balance.",1,0.0,2021-09-07
Kundan Kumar,because when i verify email it does not send the verification mail so i did not like,1,0.0,2021-09-07
M K,app not open after new update,1,10.0,2021-09-07
Kvm᭄ ദാമു FF,app is not opening after update 🥺🥺🥺,5,9.91,2021-09-07
Naresh Kumar,after new update when i press privacy option app crashing,1,9.8,2021-09-07
Amit Kumar,plz resume news section,2,10.0,2021-09-07
HITESH SHUKLA,again after the new update the app is not starting 🤯🤯🤯🤯,1,10.0,2021-09-07
Gunnu S,i don't receive my reward,1,9.91,2021-09-07
All Music life time,good,5,9.91,2021-09-07
Ghanshyam Dhakar,please provide me non investment app to install and earn and i hope task is very simpal,1,0.0,2021-09-07
Sujay Bhat,the app just show's money has been added for the tasks which you complete. but to transfer to paytm it asks for email verification. till now i haven't received any verification mail from the team & hence i'm unable to transfer my amount. it's a fake app.,1,10.0,2021-09-07
Rohit Agarwal,after its working this much fine that its just loading amd loading,1,10.0,2021-09-07
Change Name,"the app is not opening since the update, it is just dancing on the left side and it is closed.",1,10.0,2021-09-07
Shivu Barman,with,5,0.0,2021-09-07
vishal sharma,"not good today , i just instled the latest update today and it is not working it's just showing me the loading screen again and again . i just tried it thrice the same day but getting the same result again and again so i just quit and hope you will try to resolve my problem as soon as possible. rest all the like the app before update were made. thanks developer",3,10.0,2021-09-07
Chandran P Thattadath,after the latest update feature this app is not even opening.,3,10.0,2021-09-07
kamal naik,the app is not working proper ly after update on 7th september,1,10.0,2021-09-07
Arasan,not bad,3,9.91,2021-09-07
Amit Kumar,please provide news section please,1,10.0,2021-09-07
Bobby Thapa,awesome app,5,0.0,2021-09-07
Akanksha Dubey,i have transeferred 30 rs from it but i have problem as i installed many apps but i didn't get any reward,5,10.0,2021-09-07
my best youtube,bekar app hai don.t download,1,10.0,2021-09-07
Mgc Santosh,this is very good,5,9.91,2021-09-07
D M GEMING,good 🥰🥰,5,0.0,2021-09-07
Deepak Sharma,nice,5,10.0,2021-09-07
rabidra nath,ok,5,10.0,2021-09-07
Swanand Bhabad,nice,5,10.0,2021-09-07
Shubham Vishwakarma,plz provide news section,1,10.0,2021-09-07
Khant Pv2001,"i have never seen such juthi app, fake application juthi",5,0.0,2021-09-07
Sawant Kumar Mahto,after new update app is crashing too much even i can't open the app. please fix this problem,1,0.0,2021-09-07
India channel India channel,please news section,1,10.0,2021-09-07
dimple Shree,"i had a tough time opening this app from the latest update . its like loading with a frizza icon in center , but the loading never ends , i had waited for nearly an hour , hoping that it would open but it didn't, otherwise this app is worth it , i'll sure share it my friends. please solve my issue",4,10.0,2021-09-07
Rakesh kumar Singh,not bad,4,9.91,2021-09-07
MEME - A Feeling!,"after new update, app not opening..",1,10.0,2021-09-07
V Vikesh,in this app used the latest version my phone damaged,1,0.0,2021-09-07
Samrana shaikh,all was good but suddenly after update app is not opening ..from tomorrow.plz solve this issue,5,10.0,2021-09-07
Ambika Harijan,when i am using tat app is good but now what happen not opening y this problem😡😡😡😡😡,5,10.0,2021-09-07
Hxynessy,the news section is gone ... please provide the news,2,10.0,2021-09-07
MR FREE FIRE you,ફિજા નું અબડેટ ક્યારે આવશે,5,10.0,2021-09-07
Nitin Kataria,"third class update, doesn't open now",1,0.0,2021-09-07
kamal garva,update issue in app and not play smoothly,2,9.91,2021-09-07
Mojiburrahman Cp,why this app is not starting,1,10.0,2021-09-07
saurav karmakar,app not open. kindly check & resolve.,1,10.0,2021-09-07
Godwin Benny,it is a very nice app,5,9.91,2021-09-07
Narjis Fatima,hey.....done with the update but the app is not opening don't know why!!! wht to do?,5,10.0,2021-09-07
Darmpreet Singh,nyc app,4,10.0,2021-09-07
Arbaaj Khan,news kha gyi,1,9.91,2021-09-07
Kiran Sain,nice,5,10.0,2021-09-07
HULK Gaming YT,the best app,5,9.91,2021-09-07
lalit kumar lodha,dh bbc fu jb,4,9.91,2021-09-07
Sachin Chhabra,after update this app is not even open i want to work on it but this app is not open so please resolve it on priority as i have rs.28 rupees there.,5,10.0,2021-09-07
Suresh Kumar,this is a nice aap,5,9.91,2021-09-07
Mohd Yakub,plzproved news section,1,10.0,2021-09-07
Rey_ A_,nice app gaming store,5,9.91,2021-09-07
Adnan Choklety,shayan khan,1,9.91,2021-09-07
Nooroon nisha,thanks it is a best app,5,10.0,2021-09-07
Amit Singh,"please provide task fast earning money and news section sir, these apps are not getting completed quickly, as before, it used to be completed after running for five minutes, now even after running for six minutes, the task is not getting completed please sir please correct it, the task is completed as before.",1,10.0,2021-09-07
Vikas Meena,200 din aap mere acaonnt ko kol do mere account me aupdet ho gaya fir bhi nhi chal raha hai please🙏 sir mere account ko chalu kar do,5,9.91,2021-09-07
shivram Tidake,prz provide news section,1,10.0,2021-09-07
James Mathew,the app is very good. but now after the new update l am not able to open the app.,5,0.0,2021-09-07
reginold godwin,"after new update, frizza app could not open. the logo is moving from right to left. please fix this bug",1,10.0,2021-09-07
Muhammed Nebil,wow,5,9.91,2021-09-07
Surjyamani Sahu,op,4,9.91,2021-09-07
Jaydeep Patil,plz provide news section,1,0.0,2021-09-07
Dinesh Tak,very good app,4,9.91,2021-09-07
FADHIL TV ASHER,super but very slow because some app many days after only get money 🤑💰,5,9.91,2021-09-07
A2 Motivation {Arvind Arora Main Helper},the app isn't opening after new update please check it .,5,10.0,2021-09-07
Jabir UK,am update frizza today but not opening.. why??,3,10.0,2021-09-07
Habeeb Habeeb,very use full,5,0.0,2021-09-07
Ravindra X Pawar,after a latest update app may not be open i will try many times,1,10.0,2021-09-07
anjay kumar mishra,dear sir it is not opening while im updating and in this app no cost i will gain,3,9.91,2021-09-07
BTS and Blackpink,worse app it was good before update but now it is the worse app in the playstore.i didn't want to give that one star also.🖕🖕🖕🖕🖕🖕💩💩💩,1,10.0,2021-09-07
Sameer Zensai,new update not working 😔. oppn problem.,1,10.0,2021-09-07
Anuj Rawat,nice app,1,9.91,2021-09-07
Sachin Patel,app update karne ke bad open nahi ho rahi he,1,10.0,2021-09-07
Subham kumar,new update 👎,1,0.0,2021-09-07
Prèéns 47,app open kyu nahi ho rha h update bhi kar liya hai,1,10.0,2021-09-07
Technical subham Kumar singhania ji,piz provide news section,1,10.0,2021-09-07
balwinder kaur rita,waste of time .,1,9.91,2021-09-07
Kamal Biswas,good,5,0.0,2021-09-07
Arun Kumar rounak,good good,5,10.0,2021-09-07
Anba Zhagan,it's very bad and fake app worst experience for this app,1,10.0,2021-09-07
Ravi Anchal,pcp5exrp enter this cod you will get 10ru..................,5,10.0,2021-09-07
star maker 123,best earning app... guys use it,5,9.91,2021-09-07
Sahil Gautam,good app,5,0.0,2021-09-07
Vivesh Mane,please provide news section,1,10.0,2021-09-07
Nishant Rathi,not open today,1,10.0,2021-09-07
Atif Ansari,"i always see this ad, watch videos, but i dont see any option to qatch videos, can u tell me how",5,0.0,2021-09-07
Anurag Mishra,really nice,4,10.0,2021-09-07
Majidkhan Khan,nice,5,9.91,2021-09-07
Man ik,app says instal update app but in playstore it show open ?,1,0.0,2021-09-07
Aniket Parsad,app is not opening after update,1,10.0,2021-09-07
Pooja Gala,new update note opening app sir 🇮🇳 please help me,5,10.0,2021-09-07
Shiva Shiva,not opening since two days please solve it soon i will give 5 star after solving bug,3,10.0,2021-09-07
Rahil Vr,very good... 100 persent assured money.. i love this app.. extremely good,5,9.91,2021-09-07
ROHIT SHUKLA,i updated this app 5/9/2021 but this app is not working offer page is not opening so please solve this problem soon,4,10.0,2021-09-07
Nikhil Gond,after update app is not opening,1,10.0,2021-09-07
Arsalam Shekh,nice,5,9.91,2021-09-07
NITESH Kothari,gyn,5,10.0,2021-09-07
Sananda Kandamaka,osm,4,9.91,2021-09-07
Sunil Kumar,gulshan kumar,5,9.91,2021-09-07
sunil kumar,good,5,9.91,2021-09-07
Mr. Shy,the latest update glitches and the app is not opening fix it asap.,3,10.0,2021-09-07
ՏᎪᏟᎻᏆΝ ՏᎪᏢᎪᏦᎪᏞᎬ,the best apk,4,9.91,2021-09-07
Joeal Kj,after updation the app is not opening please solve the problem.,3,10.0,2021-09-07
Tarif khan Katpuri,good app,5,9.91,2021-09-07
Aju Banna,very very mast,1,9.91,2021-09-07
ONLY Motΐvαtΐon,nice 🙂🙂🙂🙂🙂🙂🙂🙂 appp,5,9.91,2021-09-07
Ravi Kumar,news points to do,5,10.0,2021-09-07
DINESH PANDEY,good,5,9.91,2021-09-07
Khanaffan Ak,bc frizza open ku nhi ho ra h,5,10.0,2021-09-07
srk edits and hacks,very bad 🙏 i downloaded the app 1 months ago its works great i earn 200+ easily but after update app stuck on opening frizza logo.,1,9.91,2021-09-07
Shakeb Ahmed,i am so happy,5,9.91,2021-09-07
Harsh Vardhan,i cannot access article section from past few day. i think it get fixed after update but still same problem. please fixed is as soon as possible.,1,10.0,2021-09-07
Team love vikash,nice app real,5,9.91,2021-09-07
Rafeek Ansari,niec,5,9.91,2021-09-07
Uday mech tech,app update do not working,1,10.0,2021-09-07
Prasanta Bhai,nice,5,9.91,2021-09-07
namra Khan,"good app for earning. i like this app but some time not working.since from 31/8/2021. i am unable read news when i am open tha page it is show evrytime ""something went wrong please try again"".and after update it is not open please solve my problem.it is very problematic for user.thank you.....",1,10.0,2021-09-07
Dp. official,👉 fresh new design 🤩 & faster experience ⚡ 👉 higher rewards 🤑 on offers and hassle free transactions💸 👉 new & improved refer & earn rewards 💯 - now earn rewards every time your friends earn on their offers 💰 👉 bug fixes & improvements to make your experience even better 🚀🚀,1,10.0,2021-09-07
Swetha Tiwari,this app is not working since last 10 days,1,10.0,2021-09-07
akash kumar,bast aap,3,10.0,2021-09-07
SK 91 GAMING,this aap helpful for us mene is aap se 1000 se jyada nikala hoon,5,10.0,2021-09-07
FORGE IN FIRE GAMING,very good appp 🥰🥰🥰 because it gives real money 💵💵💵but only sime offers 🤔🤔 are there apart that it is good appp🤑🤑🥰🥰🤩🤩,5,9.91,2021-09-07
MIRACLE ##,this app is not opening after the new update i need justice i have 300 rs in it,2,10.0,2021-09-07
Aditya Yadav,nice app,5,10.0,2021-09-07
vicky kumar,application not working after update.,3,10.0,2021-09-07
Aman Singh,awesome,5,9.91,2021-09-07
Prashanta Biswas,bad app,1,9.91,2021-09-07
Djs Gs,fig,5,0.0,2021-09-07
Prasanna Poria,nice,5,9.91,2021-09-07
Vishnu Manikandan,this app is not openings,1,10.0,2021-09-07
OM OFFICIAL STATUS,aapne bug fixes kite hai ya bugs dale hai update ke bayad app open hi nahi ho raha hai kuch karo jaldi,1,10.0,2021-09-07
Adivan,this app does not open since new update please do something,2,10.0,2021-09-07
Sanjeev Singh,supar,5,0.0,2021-09-07
Anjana Meena,ok,4,0.0,2021-09-07
Gokul Aswanth,very beautiful app it is trusted app so all of you install the app and earn money,5,9.91,2021-09-07
Sunil Love,nice app,5,9.91,2021-09-07
Suparna Maity,nice app for earning money,3,9.91,2021-09-07
Sonu Yadaw,op,5,0.0,2021-09-07
Duvvarapu Hemanth,nice earning app,5,9.91,2021-09-07
Jyoti Raj pal,"last update , now it's not open",3,10.0,2021-09-07
Sunil Singhnirban,fswuhs hjs,5,10.0,2021-09-07
Anjali Kumari,real earning app,5,10.0,2021-09-07
Srimanta Datta,hi good,4,0.0,2021-09-07
nice choice,after update not working only first page came again and again,1,10.0,2021-09-07
Mahaprasad Panda,good,5,9.91,2021-09-07
Rekha Nani,nice app,5,10.0,2021-09-07
vishal maharashtra tech,bekar update hai yar pahile achha tha par abhi bekar ho gaya pahile 5 star dene vala tha par abhi nahi duga bekar hai update bekar hai,1,0.0,2021-09-07
Himanshi Dadheech,not opening since new update. please fix it,1,10.0,2021-09-07
Akshay Singh,problem my fizz not working,5,9.91,2021-09-07
aditya Gupta,just awesome..,5,9.91,2021-09-07
Nikhil Singh,yes it is nyc i am earning for it 5 months,5,0.0,2021-09-07
506 KANNAN S,"lost update not working, not opening this application worst application...",1,10.0,2021-09-07
Tanmay Maity,this app is realy nice but when updated this app.this app is not working at my 6gb ram divies,1,10.0,2021-09-07
M2 Vibe,i don't like this app this app is frod this app not give me my full payment i have request all of you my brothers don't trust this app😡😠😡😡😡,1,10.0,2021-09-07
Riya Sharma,i don't use this app to update please 🙏 do,5,10.0,2021-09-07
The Nepfive,after update it is not opening,1,10.0,2021-09-07
NK Music,after update it is not opening . please solve this problem . i was doing a task of 50 rs so please do fast . do today .. please 🙏🙏😔😔,1,10.0,2021-09-07
Ankit Dahiya,app showing update app but play store not sjow any update,1,9.91,2021-09-07
kashish malik,nice app,4,0.0,2021-09-07
VERMAJI TECHNICAL,plz provide news section,1,10.0,2021-09-07
Raifana Basheer,👍👍👍👍,5,10.0,2021-09-07
Sonu Vee,good app ऑफिस के अंदर बहुत से पैसे कमा सकते हो ऐप को डाउनलोड कर के भी पैसे कमा सकते हो और रेफर कोड डालने के बावजूद पैसे मिलेंगे,2,10.0,2021-09-07
ada pch,very bad app,1,0.0,2021-09-07
Hîmânšhu Têch YT,good,5,9.91,2021-09-07
Akank S,after updating the frizza app now it is not even getting opened. can you guys fix it.,1,0.0,2021-09-07
ESPORT GAMING,op,5,9.91,2021-09-07
Saurabh Ghatode,"hii sir , after update the aap and open the app it just sliding screen and buffering and not opening the app please solve the problem.because in this app my 100rs pending please solve as soon as possible 🙏.",3,10.0,2021-09-07
Anil Jadhav,nice app🤟🤟🔥🔥🔥,5,9.91,2021-09-07
Rabari Anand,not app used heck is mobile,1,9.91,2021-09-07
Sadab,when i try to open the app it shows something went wrong please fix this .,4,10.0,2021-09-07
Prince Netam,"hay whatsapp this is my refer code pcxzaxtt use this code and complete 7 offer , task and get extra money earn rewards from frizza .",5,9.91,2021-09-07
Paper Skill,bad app after update it does not open.😳🤯😤😤😤😡😡,1,10.0,2021-09-07
SAFVAN GAMING,nice app,5,9.91,2021-09-07
Krishna Verma,super,4,9.91,2021-09-07
Rakesh Kumawat,nice app,2,10.0,2021-09-07
Ankit Tiwary,the app isnt opening after i updated it,2,10.0,2021-09-07
Uttam Kumar,good app,5,0.0,2021-09-07
Yobuwilliams Williams,dear sir new update not open,4,9.91,2021-09-07
Naddunoori Sudheer,hiii all good morning to all this app is very use and very trusted app soo from 1 week i have a problem that always saying oops something went wrong but apart from that this app is super🥰🥰💖,5,10.0,2021-09-07
Veer Rathore,please is app ko download karne se pahle ek bar soch lo kyunki yah hamari information dusre website mein dalta hai jisse hamare pass fraud call aate hain aur hamare sath dhokha dhadi hoti hai ismein saaf saaf bataya gaya hai ki ham aapka mobile number aur aapka deta kisi aur ke sath saja karenge dusre baat yah hai ki yah log company or se moti rakam lete hain aur hamen sau mein se ek percent se kam hamen dete hain badle mein yah log companiyon ko hamara mobile data bhej kar paise kamate hain,1,9.91,2021-09-07
Akshay Jetty,good,4,9.91,2021-09-07
Vandana Dubey,nic,5,9.91,2021-09-07
Saini Kumar,good,5,9.91,2021-09-07
